Field=#~Integer~#~50|Field=Case-EIA~String~Case-EIA~100|Field=Description~String~Description~100|Field=Designator~String~Designator~100|Field=DIGI_PN01~String~DIGI_PN01~100|Field=MFG_NAME01~String~MFG_NAME01~145|Field=MFG_PN01~String~MFG_PN01~85|Field=Quantity~Integer~Quantity~85|Field=Value~String~Value~85|ReportField=Currency~<none>|ReportField=ProductionQuantity~1|ReportField=ProjectFileName~Hand Motor Driver Test Board.PrjPcb|ReportField=ProjectFullPath~E:\Dropbox\Senior Design Team Folder\PCB Projects\Hand Motor Driver Test Board\Hand Motor Driver Test Board.PrjPcb|ReportField=Title~Bill of Materials For Project [Hand Motor Driver Test Board.PrjPcb] (No PCB Document Selected)|ReportField=TotalQuantity~115|ReportField=ReportTime~3:30:46 PM|ReportField=ReportDate~5/6/2016|ReportField=ReportDateTime~5/6/2016 3:30:46 PM|ReportField=OutputName~Bill of Materials|ReportField=OutputType~BOM_PartType|ReportField=GeneratorName~BOM|ReportField=GeneratorDescription~Bill of Materials|ReportField=VariantName~None|ReportField=Revision~1.1|ReportField=Title~Hand PSU Motor Test Board|ReportField=Address1~Prosthetic Hand|ReportField=Address2~Matthew Varas|ReportField=Address3~Rachel Mertz|ReportField=Address4~Donnell Jones|ReportField=Application_BuildNumber~|ReportField=ApprovedBy~|ReportField=Author~|ReportField=CheckedBy~|ReportField=CompanyName~St. Cloud State University|ReportField=ConfigurationParameters~|ReportField=ConfiguratorName~|ReportField=CurrentDate~5/6/2016|ReportField=CurrentTime~3:29:27 PM|ReportField=Date~|ReportField=DocumentFullPathAndName~E:\Dropbox\Senior Design Team Folder\PCB Projects\Hand Motor Driver Test Board\Battery Manager.SchDoc|ReportField=DocumentName~Battery Manager.SchDoc|ReportField=DocumentNumber~3|ReportField=DrawnBy~|ReportField=Engineer~|ReportField=ImagePath~|ReportField=IsUserConfigurable~|ReportField=ModifiedDate~4/26/2016|ReportField=Organization~Senior Design Project|ReportField=ProjectName~Hand Motor Driver Test Board.PrjPcb|ReportField=Rule~|ReportField=SheetNumber~3|ReportField=SheetTotal~5|ReportField=Time~|ReportField=VersionControl_RevNumber~|ReportField=DataSourceFileName~Hand Motor Driver Test Board.PrjPcb|ReportField=DataSourceFullPath~E:\Dropbox\Senior Design Team Folder\PCB Projects\Hand Motor Driver Test Board\Hand Motor Driver Test Board.PrjPcb
1|0805|CAP CER 2.2UF 50V X5R 0805|C1|445-14407-1-ND|TDK|C2012X5R1H225K085AB|1|2.2uF
2|0805|CAP CER 0.22UF 35V X5R 0805|C2, C3|587-3366-1-ND|Taiyo Yuden|GMK212BJ224KG|2|220nF
3|0805|CAP CER 0.047UF 50V X7R 0805|C4, C5|490-8050-1-ND|Murata|GCM21BR71H473KA37L|2|47nF
4|0805|CAP CER 0.1UF 50V X7R 0805|C6, C7, C8, C14, C15|445-6045-1-ND|TDK|C2012X7R1H104K125AM|5|100nF
5|2917|CAP TANT 22UF 35V 10% 2917|C9, C10|478-3356-1-ND|AVX|TPSD226K035R0200|2|22uF
6|2917|CAP TANT 68UF 25V 20% 2917|C11|478-4152-1-ND|AVX|TPSE686M025R0125|1|68uF
7|0402|CAP CER 1UF 16V X5R 0402|C12, C17, C18, C19, C20|490-12255-1-ND|Murata|GRT155R61C105KE01D|5|1uF
8|0603|CAP CER 1000PF 50V X7R 0603|C13|490-1494-1-ND|Murata|GRM188R71H102KA01D|1|1nF
9|0805|CAP CER 1UF 25V X7R 0805|C16|445-1354-1-ND|TDK|C2012X7R1E105K125AB|1|1uF
10|0805|CAP CER 0.1UF 25V X7R 0805|C21|478-3755-1-ND|AVX|08053C104KAT2A|1|0.1uF
11|0603|CAP CER 2.2UF 16V X5R 0603|C22|490-3296-2-ND|Murata|GRM188R61C225KE15D|1|2.2uF
12|1206|CAP CER 22UF 16V X5R 1206|C23|490-4739-1-ND|Murata|GRM31CR61C226ME15L|1|22uF
13|0805|CAP CER 4.7UF 25V X5R 0805|C24|490-3335-1-ND|Murata|GRM21BR61E475KA12L|1|4.7uF
14|0805|CAP CER 22UF 6.3V X5R 0805|C25|490-1719-1-ND|Murata|GRM21BR60J226ME39L|1|22uF
15|0805|CAP CER 2700PF 50V X7R 0805|C26|311-1130-1-ND|Yageo|CC0805KRX7R9BB272|1|2.7nF
16|1206|CAP CER 22UF 10V X5R 1206|C27|490-6510-1-ND|Murata|GRM31CR61A226KE19L|1|22uF
17|0805|CAP CER 0.018UF 50V X7R 0805|C28|311-1137-1-ND|Yageo|CC0805KRX7R9BB183|1|18nF
18|0805|CAP CER 39PF 50V NPO 0805|C29|311-1106-1-ND|Yageo|CC0805JRNPO9BN390|1|39pF
19|DO-214AB SMC|DIODE SCHOTTKY 40V 4A SMC|D1, D2|MBRS340T3GOSCT-ND|ON Semiconductor|MBRS340T3G|2|
20||CONN HEADER .100 SINGL STR 2POS|J1, J13|S1012E-02-ND|Sullins Connector Solutions|PEC02SAAN|2|
21||CONN HEADER 2POS 3MM RT ANG TIN|J2|WM1860-ND|Molex|43650-0200|1|
22||CONN POWER JACK 2.1X5.5MM HI CUR|J3|CP-002AHPJCT-ND|CUI Inc.|PJ-002AH-SMT-TR|1|
23||CONN TERM BLOCK 2POS 5MM BLACK|J4|1297-1108-1-ND|Wurth Electronics Inc|691709710302|1|
24||30 Position Receptacle Connector 0.100" (2.54mm) Through Hole Tin|J5|SAM1212-15-ND|Samtec Inc|SSW-115-01-T-D|1|
25||PEC02SAAN|J6, J12|S1012E-02-ND|Sullins Connector Solutions|PEC02SAAN|2|
26||CONN HEADER VERT 6POS .100 TIN|J7, J8, J9, J10, J11|A31116-ND|TE Connectivity|3-644456-6|5|
27||FIXED IND 10UH 5.5A 20 MOHM SMD|L1|SRR1260A-100MCT-ND|Bourns|SRR1260A-100M|1|10uH
28||FIXED IND 3.3UH 6.5A 23 MOHM SMD|L2|SRP6540-3R3MCT-ND|Bourns|SRP6540-3R3M|1|3.3uH
29||FIXED IND 10UH 1.3A 130 MOHM SMD|L3|SDR0503-100MLCT-ND|Bourns|SDR0503-100ML|1|10mH
30|8-SOIC|MOSFET P-CH 30V 8.8A 8-SOIC|Q1|FDS4435BZCT-ND|Fairchild Semiconductor|FDS4435BZ|1|
31|2010|RES SMD 0.033 OHM 1% 1W 2010|R1|WSLF-.033CT-ND|Murata|WSL2010R0330FEA18|1|0.033
32|2816|RES SMD 0.068 OHM 1% 2W 2816|R2|WSLK-.068CT-ND|Vishay Dale|WSL2816R0680FEH|1|0.068
33|0805|RES SMD 100K OHM 1% 1/8W 0805|R3, R4|311-100KCRCT-ND|Yageo|RC0805FR-07100KL|2|100K
34|0805|RES SMD 10K OHM 1% 1/8W 0805|R5, R8|311-10.0KCRCT-ND|Yageo|RC0805FR-0710KL|2|10K
35|0603|RES SMD 4.7 OHM 1% 1/10W 0603|R6, R7|1276-4486-1-ND|Samsung|RC1608F4R7CS|2|4.70 Ohm
36|2512|RES SMD 0.1 OHM 1% 3W 2512|R9, R10, R11, R12, R13|CRA2512-FZ-R100ELFCT-ND|Bourns|CRA2512-FZ-R100ELF|5|0.1 Ohm
37|0402|RES SMD 105K OHM 1% 1/16W 0402|R14|541-105KLCT-ND|Vishay Dale|CRCW0402105KFKED|1|105k
38|0402|RES SMD 90.9K OHM 1% 1/16W 0402|R15|541-90.9KLCT-ND|Vishay Dale|CRCW040290K9FKED|1|90.9K
39|0402|RES SMD 37.4K OHM 1% 1/16W 0402|R16|541-37.4KLCT-ND|Vishay Dale|CRCW040237K4FKED|1|37.4K
40|0402|RES SMD 10K OHM 1% 1/16W 0402|R17|541-10.0KLCT-ND|Vishay Dale|CRCW040210K0FKED|1|10K
41|0402|RES SMD 53.6K OHM 1% 1/16W 0402|R18|541-53.6KLCT-ND|Vishay Dale|CRCW040253K6FKED|1|53.6K
42|0402|RES SMD 3.57K OHM 1% 1/16W 0402|R19|541-3.57KLCT-ND|Vishay Dale|CRCW04023K57FKED|1|3.57K
43|0402|RES SMD 100K OHM 1% 1/16W 0402|R20|541-100KLCT-ND|Vishay Dale|CRCW0402100KFKED|1|100k
44|0603|RES SMD 787K OHM 1% 1/10W 0603|R21|311-787KHRCT-ND|Yageo|RC0603FR-07787KL|1|787K Ohm
45|0603|RES SMD 150K OHM 1% 1/10W 0603|R22|YAG1532CT-ND|Yageo|RT0603BRD07150KL|1|150K Ohm
46||SWITCH SLIDE SPDT 300MA 125V|SW1, SW2, SW3|450-1569-ND|TE Connectivity|1825255-5|3|
47||Test Pad|TP1, TP2, TP3, TP4, TP7, TP8, TP9, TP10, TP11, TP12, TP13, TP14, TP15, TP16, TP17, TP18, TP19, TP20, TP21, TP22, TP23, TP24, TP25, TP26, TP27, TP28, TP29, TP30, TP31, TP32, TP33, TP34, TP35, TP36||DNP|DNP|34|
48|16-SSOP|IC CNTRLR CHARGE LI+ 16-QSOP|U1|MAX1873REEE+TCT-ND|Maxim Integrated|MAX1873REEE+T|1|
49|12-WFDFN|IC MOTOR DVR DC FULL BR 12TDFN|U2, U3, U4, U5, U6|MAX14870ETC+CT-ND|Maxim Integrated|MAX14870ETC+T|5|
50|14-VFQFN|IC REG BUCK ADJ 6A SYNC 14QFN|U7|296-29204-1-ND|Texas Instruments|TPS54622RHLR|1|
51|10-WFDFN|IC REG BUCK BST 5V 0.8A 10WSON|U8|296-39451-1-ND|Texas Instruments|TPS62175DQCR|1|
